Account_Balance,Duration_of_Credit_monthly,Payment_Status_of_Previous_Credit,Purpose,Credit_Amount,Value_Savings_Stocks,Length_of_current_employment,Instalment_per_cent,Sex_Marital_Status,Guarantors,Duration_in_Current_address,Most_valuable_available_asset,Age_years,Concurrent_Credits,Type_of_apartment,No_of_Credits_at_this_Bank,Occupation,No_of_dependents,Telephone,Foreign_Worker
1.1397028453924032,-0.4894862819263469,1.3713315652199638,-0.298102325755339,0.05248605824524012,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,1.5606453569174386,-0.6643481842855743,0.46222678744760587,1.987908834401112,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
0.3482425360921232,-0.7401299936018819,1.3713315652199638,-1.0285215006535662,-0.8187555994356115,0.5775900120228327,0.5103961223213519,0.9268739281223902,1.8744130741018359,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-0.6643481842855743,0.46222678744760587,0.11473207642597706,2.8131628268261886,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,0.26244485310025806,1.3713315652199638,2.2583647863884564,-0.6582064919678007,-0.05799734646171501,0.5103961223213519,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-1.682152348094709,-1.2876807697759858,-0.8380056087026498,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,1.265019699802398,-0.5007934384932975,2.62357437383757,4.58772653420954,-0.6935847049462627,-1.9592625340722858,-0.8620262950330072,-2.414043911450506,1.7014344094707499,0.12055612943478493,0.6112033146862972,0.6380824988424921,0.46222678744760587,0.11473207642597706,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,0.26244485310025806,-0.5007934384932975,-0.298102325755339,0.4177987000681596,1.848764728991928,-0.31282342980986066,-1.756476406610706,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,1.072226059885181,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,-0.23884257025081193,-0.5007934384932975,-0.298102325755339,0.1637469521337682,-0.6935847049462627,-1.1360429819410733,-1.756476406610706,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-1.1853204575368008,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.9907737052774169,-0.5007934384932975,-0.298102325755339,-0.6832130120925839,-0.6935847049462627,1.3336156744525645,-1.756476406610706,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-1.3589778819538765,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.7401299936018819,1.3713315652199638,0.4323168491428882,-0.6429851318918457,-0.6935847049462627,0.5103961223213519,0.9268739281223902,0.4449274122510552,-0.3180723080019502,0.12055612943478493,-0.3382387275448443,-0.8380056087026498,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
0.3482425360921232,-0.907225801385572,1.3713315652199638,0.06710726169377458,-0.6708909586977632,1.848764728991928,0.5103961223213519,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,-0.7511768964941121,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,-0.23884257025081193,-0.5007934384932975,-1.0285215006535662,-0.7814270259160077,1.848764728991928,-0.31282342980986066,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,-0.23020462324288551,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,0.26244485310025806,1.3713315652199638,-0.6633119132044526,0.24275305919467735,-0.6935847049462627,1.3336156744525645,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,0.6112033146862972,0.4644250744254166,0.46222678744760587,-1.758444681549158,1.0576790035337154,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,-0.23884257025081193,1.3713315652199638,-0.298102325755339,-0.38929579729259606,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,-1.0116630331197254,0.46222678744760587,-1.758444681549158,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.9907737052774169,-0.5007934384932975,-0.298102325755339,-0.32514863697250007,-0.05799734646171501,-1.1360429819410733,-0.8620262950330072,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,-1.1853204575368008,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.4894862819263469,-0.5007934384932975,-0.298102325755339,-0.3541417037838429,0.5775900120228327,-0.31282342980986066,-0.8620262950330072,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-1.3589778819538765,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,0.26244485310025806,-0.5007934384932975,0.06710726169377458,-0.6944478254819793,-0.05799734646171501,-0.31282342980986066,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.31703333545142326,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,0.763732276451328,-0.5007934384932975,-0.298102325755339,0.08800256508913508,-0.05799734646171501,-0.31282342980986066,-0.8620262950330072,-0.9845582495997255,1.7014344094707499,1.0219103681995318,0.6112033146862972,-1.2721491697453386,-2.3822457506915056,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,0.26244485310025806,-2.372918442206559,2.2583647863884564,0.3779332332025632,-0.6935847049462627,-0.31282342980986066,-1.756476406610706,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,0.030281513382727766,0.46222678744760587,0.11473207642597706,2.8131628268261886,-1.358132371574774,-0.43236977250733133,1.24083944959956,-0.20412414523193165
0.3482425360921232,-1.241417416952952,-0.5007934384932975,-0.298102325755339,-0.3921951039737303,-0.6935847049462627,-0.31282342980986066,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,0.4644250744254166,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,-0.7401299936018819,-2.372918442206559,0.06710726169377458,1.0875385434101787,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,-0.6643481842855743,0.46222678744760587,-1.758444681549158,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
0.3482425360921232,-0.9907737052774169,-0.5007934384932975,0.06710726169377458,-0.7509843057640977,-0.05799734646171501,1.3336156744525645,-0.8620262950330072,-2.414043911450506,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,1.1590547720937188,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.8236778974937269,-0.5007934384932975,2.2583647863884564,-0.38277235726004394,1.2131773705073803,1.3336156744525645,-1.756476406610706,-2.414043911450506,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-0.6643481842855743,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,0.26244485310025806,-0.5007934384932975,-1.0285215006535662,-0.6248644651347565,-0.05799734646171501,-1.1360429819410733,0.9268739281223902,1.8744130741018359,-0.3180723080019502,0.12055612943478493,-1.2876807697759858,-0.23020462324288551,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,1.3713315652199638,0.06710726169377458,-0.5592676514740933,-0.6935847049462627,1.3336156744525645,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,2.3746567430132473,0.46222678744760587,0.11473207642597706,1.0576790035337154,-1.358132371574774,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,-0.7401299936018819,1.3713315652199638,0.06710726169377458,-1.0195325871041605,-0.6935847049462627,0.5103961223213519,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,0.12055612943478493,-1.2876807697759858,1.9405131819705586,0.46222678744760587,0.11473207642597706,4.568646650118662,-1.358132371574774,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,0.26244485310025806,0.4352690633633331,2.2583647863884564,-0.07979480908151149,1.848764728991928,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,-0.31703333545142326,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,2.312835132301122,1.24083944959956,-0.20412414523193165
-0.44321777320815686,2.267594546504538,0.4352690633633331,1.1627360240411153,1.0965988767887234,-0.6935847049462627,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,1.5606453569174386,1.2458834843022564,0.46222678744760587,1.987908834401112,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,-0.23884257025081193,-2.372918442206559,2.2583647863884564,-0.03413072885364654,-0.6935847049462627,0.5103961223213519,0.03242381654469148,0.4449274122510552,-0.3180723080019502,-1.682152348094709,-0.3382387275448443,-0.40386204765996103,-2.3822457506915056,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,1.3713315652199638,0.06710726169377458,-0.6911861054657031,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,-0.05654719882581,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,1.265019699802398,-0.5007934384932975,-1.0285215006535662,3.330877087937829,1.848764728991928,-0.31282342980986066,-1.756476406610706,0.4449274122510552,-0.3180723080019502,1.0219103681995318,1.5606453569174386,0.11711022559126552,-2.3822457506915056,1.987908834401112,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,2.267594546504538,1.3713315652199638,1.1627360240411153,1.05528375658256,-0.6935847049462627,-0.31282342980986066,-1.756476406610706,0.4449274122510552,-0.3180723080019502,0.12055612943478493,1.5606453569174386,-0.40386204765996103,-2.3822457506915056,1.987908834401112,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,1.265019699802398,-0.5007934384932975,-0.298102325755339,2.818062218712203,-0.6935847049462627,-1.9592625340722858,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.8380056087026498,0.46222678744760587,0.11473207642597706,1.0576790035337154,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,0.09534904531656806,-0.5007934384932975,-1.0285215006535662,-0.6940854121468374,1.848764728991928,0.5103961223213519,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,-0.9248343209111876,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,1.265019699802398,-0.5007934384932975,-0.298102325755339,2.1149803485371397,-0.05799734646171501,-1.1360429819410733,0.9268739281223902,0.4449274122510552,1.7014344094707499,-1.682152348094709,1.5606453569174386,-0.5775194720770366,0.46222678744760587,-1.758444681549158,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,0.763732276451328,-0.5007934384932975,-0.298102325755339,0.1535993787497982,1.2131773705073803,1.3336156744525645,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,1.8536844697620207,0.46222678744760587,-1.758444681549158,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.23884257025081193,-0.5007934384932975,0.06710726169377458,0.5058651405076134,-0.6935847049462627,-1.1360429819410733,0.03242381654469148,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.31703333545142326,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,0.26244485310025806,-0.5007934384932975,-0.6633119132044526,2.2030467889765935,1.848764728991928,-0.31282342980986066,-0.8620262950330072,-2.414043911450506,-0.3180723080019502,1.0219103681995318,1.5606453569174386,1.072226059885181,0.46222678744760587,1.987908834401112,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
